"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"1765",1,0,1,0,0,0,589,"FALSE","FALSE","FALSE","FALSE"
"1766",0,0,1,0,1,0,589,"TRUE","FALSE","FALSE","FALSE"
"1767",0,1,1,0,0,1,589,"FALSE","FALSE","TRUE","FALSE"
"1768",0,1,0,0,0,0,590,"FALSE","FALSE","FALSE","FALSE"
"1769",1,0,0,0,1,0,590,"FALSE","FALSE","FALSE","FALSE"
"1770",0,0,0,0,0,1,590,"FALSE","FALSE","FALSE","FALSE"
"1771",1,0,1,0,0,0,591,"FALSE","FALSE","FALSE","FALSE"
"1772",0,0,1,0,1,0,591,"TRUE","FALSE","FALSE","FALSE"
"1773",0,1,1,0,0,1,591,"FALSE","FALSE","TRUE","FALSE"
"1774",0,0,1,0,0,0,592,"FALSE","FALSE","FALSE","FALSE"
"1775",0,0,1,0,1,0,592,"TRUE","FALSE","FALSE","FALSE"
"1776",1,1,1,0,0,1,592,"FALSE","FALSE","TRUE","FALSE"
"1777",1,1,1,0,0,0,593,"FALSE","FALSE","FALSE","FALSE"
"1778",0,0,1,0,1,0,593,"TRUE","FALSE","FALSE","FALSE"
"1779",0,0,1,0,0,1,593,"FALSE","FALSE","TRUE","FALSE"
"1780",0,0,1,0,0,0,594,"FALSE","FALSE","FALSE","FALSE"
"1781",0,0,1,0,1,0,594,"TRUE","FALSE","FALSE","FALSE"
"1782",1,1,1,0,0,1,594,"FALSE","FALSE","TRUE","FALSE"
"1783",1,0,1,0,0,0,595,"FALSE","FALSE","FALSE","FALSE"
"1784",0,0,1,0,1,0,595,"TRUE","FALSE","FALSE","FALSE"
"1785",0,1,1,0,0,1,595,"FALSE","FALSE","TRUE","FALSE"
"1786",0,1,0,0,0,0,596,"FALSE","FALSE","FALSE","FALSE"
"1787",1,0,0,0,1,0,596,"FALSE","FALSE","FALSE","FALSE"
"1788",0,0,0,0,0,1,596,"FALSE","FALSE","FALSE","FALSE"
"1789",0,0,1,0,0,0,597,"FALSE","FALSE","FALSE","FALSE"
"1790",0,1,1,0,1,0,597,"TRUE","FALSE","FALSE","FALSE"
"1791",1,0,1,0,0,1,597,"FALSE","FALSE","TRUE","FALSE"
"1792",0,0,0,1,0,0,598,"FALSE","FALSE","FALSE","FALSE"
"1793",1,1,0,1,1,0,598,"FALSE","TRUE","FALSE","FALSE"
"1794",0,0,0,1,0,1,598,"FALSE","FALSE","FALSE","TRUE"
"1795",1,1,0,0,0,0,599,"FALSE","FALSE","FALSE","FALSE"
"1796",0,0,0,0,1,0,599,"FALSE","FALSE","FALSE","FALSE"
"1797",0,0,0,0,0,1,599,"FALSE","FALSE","FALSE","FALSE"
"1798",1,0,0,1,0,0,600,"FALSE","FALSE","FALSE","FALSE"
"1799",0,1,0,1,1,0,600,"FALSE","TRUE","FALSE","FALSE"
"1800",0,0,0,1,0,1,600,"FALSE","FALSE","FALSE","TRUE"
"1801",0,0,1,0,0,0,601,"FALSE","FALSE","FALSE","FALSE"
"1802",0,0,1,0,1,0,601,"TRUE","FALSE","FALSE","FALSE"
"1803",1,1,1,0,0,1,601,"FALSE","FALSE","TRUE","FALSE"
"1804",0,0,0,0,0,0,602,"FALSE","FALSE","FALSE","FALSE"
"1805",0,0,0,0,1,0,602,"FALSE","FALSE","FALSE","FALSE"
"1806",1,1,0,0,0,1,602,"FALSE","FALSE","FALSE","FALSE"
"1807",0,1,0,1,0,0,603,"FALSE","FALSE","FALSE","FALSE"
"1808",1,0,0,1,1,0,603,"FALSE","TRUE","FALSE","FALSE"
"1809",0,0,0,1,0,1,603,"FALSE","FALSE","FALSE","TRUE"
"1810",0,1,1,0,0,0,604,"FALSE","FALSE","FALSE","FALSE"
"1811",1,0,1,0,1,0,604,"TRUE","FALSE","FALSE","FALSE"
"1812",0,0,1,0,0,1,604,"FALSE","FALSE","TRUE","FALSE"
"1813",0,0,0,0,0,0,605,"FALSE","FALSE","FALSE","FALSE"
"1814",1,1,0,0,1,0,605,"FALSE","FALSE","FALSE","FALSE"
"1815",0,0,0,0,0,1,605,"FALSE","FALSE","FALSE","FALSE"
"1816",1,0,1,0,0,0,606,"FALSE","FALSE","FALSE","FALSE"
"1817",0,1,1,0,1,0,606,"TRUE","FALSE","FALSE","FALSE"
"1818",0,0,1,0,0,1,606,"FALSE","FALSE","TRUE","FALSE"
"1819",0,0,1,0,0,0,607,"FALSE","FALSE","FALSE","FALSE"
"1820",0,1,1,0,1,0,607,"TRUE","FALSE","FALSE","FALSE"
"1821",1,0,1,0,0,1,607,"FALSE","FALSE","TRUE","FALSE"
"1822",1,0,0,0,0,0,608,"FALSE","FALSE","FALSE","FALSE"
"1823",0,0,0,0,1,0,608,"FALSE","FALSE","FALSE","FALSE"
"1824",0,1,0,0,0,1,608,"FALSE","FALSE","FALSE","FALSE"
"1825",0,0,1,0,0,0,609,"FALSE","FALSE","FALSE","FALSE"
"1826",0,1,1,0,1,0,609,"TRUE","FALSE","FALSE","FALSE"
"1827",1,0,1,0,0,1,609,"FALSE","FALSE","TRUE","FALSE"
"1828",0,0,0,1,0,0,610,"FALSE","FALSE","FALSE","FALSE"
"1829",1,1,0,1,1,0,610,"FALSE","TRUE","FALSE","FALSE"
"1830",0,0,0,1,0,1,610,"FALSE","FALSE","FALSE","TRUE"
"1831",0,1,1,0,0,0,611,"FALSE","FALSE","FALSE","FALSE"
"1832",0,0,1,0,1,0,611,"TRUE","FALSE","FALSE","FALSE"
"1833",1,0,1,0,0,1,611,"FALSE","FALSE","TRUE","FALSE"
"1834",1,0,1,0,0,0,612,"FALSE","FALSE","FALSE","FALSE"
"1835",0,1,1,0,1,0,612,"TRUE","FALSE","FALSE","FALSE"
"1836",0,0,1,0,0,1,612,"FALSE","FALSE","TRUE","FALSE"
"1837",0,0,1,0,0,0,613,"FALSE","FALSE","FALSE","FALSE"
"1838",0,0,1,0,1,0,613,"TRUE","FALSE","FALSE","FALSE"
"1839",1,1,1,0,0,1,613,"FALSE","FALSE","TRUE","FALSE"
"1840",0,0,0,0,0,0,614,"FALSE","FALSE","FALSE","FALSE"
"1841",0,1,0,0,1,0,614,"FALSE","FALSE","FALSE","FALSE"
"1842",1,0,0,0,0,1,614,"FALSE","FALSE","FALSE","FALSE"
"1843",0,0,1,0,0,0,615,"FALSE","FALSE","FALSE","FALSE"
"1844",0,0,1,0,1,0,615,"TRUE","FALSE","FALSE","FALSE"
"1845",1,1,1,0,0,1,615,"FALSE","FALSE","TRUE","FALSE"
"1846",0,1,1,0,0,0,616,"FALSE","FALSE","FALSE","FALSE"
"1847",1,0,1,0,1,0,616,"TRUE","FALSE","FALSE","FALSE"
"1848",0,0,1,0,0,1,616,"FALSE","FALSE","TRUE","FALSE"
"1849",1,0,0,0,0,0,617,"FALSE","FALSE","FALSE","FALSE"
"1850",0,0,0,0,1,0,617,"FALSE","FALSE","FALSE","FALSE"
"1851",0,1,0,0,0,1,617,"FALSE","FALSE","FALSE","FALSE"
"1852",1,0,0,0,0,0,618,"FALSE","FALSE","FALSE","FALSE"
"1853",0,0,0,0,1,0,618,"FALSE","FALSE","FALSE","FALSE"
"1854",0,1,0,0,0,1,618,"FALSE","FALSE","FALSE","FALSE"
"1855",1,0,1,0,0,0,619,"FALSE","FALSE","FALSE","FALSE"
"1856",0,1,1,0,1,0,619,"TRUE","FALSE","FALSE","FALSE"
"1857",0,0,1,0,0,1,619,"FALSE","FALSE","TRUE","FALSE"
"1858",0,0,0,1,0,0,620,"FALSE","FALSE","FALSE","FALSE"
"1859",0,0,0,1,1,0,620,"FALSE","TRUE","FALSE","FALSE"
"1860",1,1,0,1,0,1,620,"FALSE","FALSE","FALSE","TRUE"
"1861",0,0,0,1,0,0,621,"FALSE","FALSE","FALSE","FALSE"
"1862",0,0,0,1,1,0,621,"FALSE","TRUE","FALSE","FALSE"
"1863",1,1,0,1,0,1,621,"FALSE","FALSE","FALSE","TRUE"
"1864",0,0,1,0,0,0,622,"FALSE","FALSE","FALSE","FALSE"
"1865",0,0,1,0,1,0,622,"TRUE","FALSE","FALSE","FALSE"
"1866",1,1,1,0,0,1,622,"FALSE","FALSE","TRUE","FALSE"
"1867",1,1,0,0,0,0,623,"FALSE","FALSE","FALSE","FALSE"
"1868",0,0,0,0,1,0,623,"FALSE","FALSE","FALSE","FALSE"
"1869",0,0,0,0,0,1,623,"FALSE","FALSE","FALSE","FALSE"
"1870",0,1,0,0,0,0,624,"FALSE","FALSE","FALSE","FALSE"
"1871",0,0,0,0,1,0,624,"FALSE","FALSE","FALSE","FALSE"
"1872",1,0,0,0,0,1,624,"FALSE","FALSE","FALSE","FALSE"
"1873",1,0,0,1,0,0,625,"FALSE","FALSE","FALSE","FALSE"
"1874",0,1,0,1,1,0,625,"FALSE","TRUE","FALSE","FALSE"
"1875",0,0,0,1,0,1,625,"FALSE","FALSE","FALSE","TRUE"
"1876",0,0,1,0,0,0,626,"FALSE","FALSE","FALSE","FALSE"
"1877",0,0,1,0,1,0,626,"TRUE","FALSE","FALSE","FALSE"
"1878",1,1,1,0,0,1,626,"FALSE","FALSE","TRUE","FALSE"
"1879",0,0,1,0,0,0,627,"FALSE","FALSE","FALSE","FALSE"
"1880",1,0,1,0,1,0,627,"TRUE","FALSE","FALSE","FALSE"
"1881",0,1,1,0,0,1,627,"FALSE","FALSE","TRUE","FALSE"
"1882",0,0,1,0,0,0,628,"FALSE","FALSE","FALSE","FALSE"
"1883",0,0,1,0,1,0,628,"TRUE","FALSE","FALSE","FALSE"
"1884",1,1,1,0,0,1,628,"FALSE","FALSE","TRUE","FALSE"
"1885",0,1,1,0,0,0,629,"FALSE","FALSE","FALSE","FALSE"
"1886",0,0,1,0,1,0,629,"TRUE","FALSE","FALSE","FALSE"
"1887",1,0,1,0,0,1,629,"FALSE","FALSE","TRUE","FALSE"
"1888",1,0,0,1,0,0,630,"FALSE","FALSE","FALSE","FALSE"
"1889",0,1,0,1,1,0,630,"FALSE","TRUE","FALSE","FALSE"
"1890",0,0,0,1,0,1,630,"FALSE","FALSE","FALSE","TRUE"
"1891",0,0,0,0,0,0,631,"FALSE","FALSE","FALSE","FALSE"
"1892",0,0,0,0,1,0,631,"FALSE","FALSE","FALSE","FALSE"
"1893",1,1,0,0,0,1,631,"FALSE","FALSE","FALSE","FALSE"
"1894",0,0,0,0,0,0,632,"FALSE","FALSE","FALSE","FALSE"
"1895",1,1,0,0,1,0,632,"FALSE","FALSE","FALSE","FALSE"
"1896",0,0,0,0,0,1,632,"FALSE","FALSE","FALSE","FALSE"
"1897",0,1,0,0,0,0,633,"FALSE","FALSE","FALSE","FALSE"
"1898",1,0,0,0,1,0,633,"FALSE","FALSE","FALSE","FALSE"
"1899",0,0,0,0,0,1,633,"FALSE","FALSE","FALSE","FALSE"
"1900",0,0,1,0,0,0,634,"FALSE","FALSE","FALSE","FALSE"
"1901",0,0,1,0,1,0,634,"TRUE","FALSE","FALSE","FALSE"
"1902",1,1,1,0,0,1,634,"FALSE","FALSE","TRUE","FALSE"
"1903",1,1,0,0,0,0,635,"FALSE","FALSE","FALSE","FALSE"
"1904",0,0,0,0,1,0,635,"FALSE","FALSE","FALSE","FALSE"
"1905",0,0,0,0,0,1,635,"FALSE","FALSE","FALSE","FALSE"
"1906",0,0,0,0,0,0,636,"FALSE","FALSE","FALSE","FALSE"
"1907",1,0,0,0,1,0,636,"FALSE","FALSE","FALSE","FALSE"
"1908",0,1,0,0,0,1,636,"FALSE","FALSE","FALSE","FALSE"
"1909",0,1,1,0,0,0,637,"FALSE","FALSE","FALSE","FALSE"
"1910",1,0,1,0,1,0,637,"TRUE","FALSE","FALSE","FALSE"
"1911",0,0,1,0,0,1,637,"FALSE","FALSE","TRUE","FALSE"
"1912",0,0,0,0,0,0,638,"FALSE","FALSE","FALSE","FALSE"
"1913",0,0,0,0,1,0,638,"FALSE","FALSE","FALSE","FALSE"
"1914",1,1,0,0,0,1,638,"FALSE","FALSE","FALSE","FALSE"
"1915",0,0,1,0,0,0,639,"FALSE","FALSE","FALSE","FALSE"
"1916",0,0,1,0,1,0,639,"TRUE","FALSE","FALSE","FALSE"
"1917",1,1,1,0,0,1,639,"FALSE","FALSE","TRUE","FALSE"
"1918",1,0,0,1,0,0,640,"FALSE","FALSE","FALSE","FALSE"
"1919",0,0,0,1,1,0,640,"FALSE","TRUE","FALSE","FALSE"
"1920",0,1,0,1,0,1,640,"FALSE","FALSE","FALSE","TRUE"
"1921",0,0,0,0,0,0,641,"FALSE","FALSE","FALSE","FALSE"
"1922",0,1,0,0,1,0,641,"FALSE","FALSE","FALSE","FALSE"
"1923",1,0,0,0,0,1,641,"FALSE","FALSE","FALSE","FALSE"
"1924",0,0,1,0,0,0,642,"FALSE","FALSE","FALSE","FALSE"
"1925",0,1,1,0,1,0,642,"TRUE","FALSE","FALSE","FALSE"
"1926",1,0,1,0,0,1,642,"FALSE","FALSE","TRUE","FALSE"
"1927",0,0,1,0,0,0,643,"FALSE","FALSE","FALSE","FALSE"
"1928",0,0,1,0,1,0,643,"TRUE","FALSE","FALSE","FALSE"
"1929",1,1,1,0,0,1,643,"FALSE","FALSE","TRUE","FALSE"
"1930",0,1,0,0,0,0,644,"FALSE","FALSE","FALSE","FALSE"
"1931",0,0,0,0,1,0,644,"FALSE","FALSE","FALSE","FALSE"
"1932",1,0,0,0,0,1,644,"FALSE","FALSE","FALSE","FALSE"
"1933",0,0,0,1,0,0,645,"FALSE","FALSE","FALSE","FALSE"
"1934",1,1,0,1,1,0,645,"FALSE","TRUE","FALSE","FALSE"
"1935",0,0,0,1,0,1,645,"FALSE","FALSE","FALSE","TRUE"
"1936",0,0,0,1,0,0,646,"FALSE","FALSE","FALSE","FALSE"
"1937",1,1,0,1,1,0,646,"FALSE","TRUE","FALSE","FALSE"
"1938",0,0,0,1,0,1,646,"FALSE","FALSE","FALSE","TRUE"
"1939",0,0,0,1,0,0,647,"FALSE","FALSE","FALSE","FALSE"
"1940",0,1,0,1,1,0,647,"FALSE","TRUE","FALSE","FALSE"
"1941",1,0,0,1,0,1,647,"FALSE","FALSE","FALSE","TRUE"
"1942",1,0,0,0,0,0,648,"FALSE","FALSE","FALSE","FALSE"
"1943",0,0,0,0,1,0,648,"FALSE","FALSE","FALSE","FALSE"
"1944",0,1,0,0,0,1,648,"FALSE","FALSE","FALSE","FALSE"
"1945",0,0,1,0,0,0,649,"FALSE","FALSE","FALSE","FALSE"
"1946",0,0,1,0,1,0,649,"TRUE","FALSE","FALSE","FALSE"
"1947",1,1,1,0,0,1,649,"FALSE","FALSE","TRUE","FALSE"
"1948",1,0,1,0,0,0,650,"FALSE","FALSE","FALSE","FALSE"
"1949",0,0,1,0,1,0,650,"TRUE","FALSE","FALSE","FALSE"
"1950",0,1,1,0,0,1,650,"FALSE","FALSE","TRUE","FALSE"
"1951",0,0,0,1,0,0,651,"FALSE","FALSE","FALSE","FALSE"
"1952",0,1,0,1,1,0,651,"FALSE","TRUE","FALSE","FALSE"
"1953",1,0,0,1,0,1,651,"FALSE","FALSE","FALSE","TRUE"
"1954",0,0,1,0,0,0,652,"FALSE","FALSE","FALSE","FALSE"
"1955",1,1,1,0,1,0,652,"TRUE","FALSE","FALSE","FALSE"
"1956",0,0,1,0,0,1,652,"FALSE","FALSE","TRUE","FALSE"
"1957",0,0,1,0,0,0,653,"FALSE","FALSE","FALSE","FALSE"
"1958",0,1,1,0,1,0,653,"TRUE","FALSE","FALSE","FALSE"
"1959",1,0,1,0,0,1,653,"FALSE","FALSE","TRUE","FALSE"
"1960",1,0,1,0,0,0,654,"FALSE","FALSE","FALSE","FALSE"
"1961",0,1,1,0,1,0,654,"TRUE","FALSE","FALSE","FALSE"
"1962",0,0,1,0,0,1,654,"FALSE","FALSE","TRUE","FALSE"
"1963",1,0,1,0,0,0,655,"FALSE","FALSE","FALSE","FALSE"
"1964",0,0,1,0,1,0,655,"TRUE","FALSE","FALSE","FALSE"
"1965",0,1,1,0,0,1,655,"FALSE","FALSE","TRUE","FALSE"
"1966",0,1,1,0,0,0,656,"FALSE","FALSE","FALSE","FALSE"
"1967",1,0,1,0,1,0,656,"TRUE","FALSE","FALSE","FALSE"
"1968",0,0,1,0,0,1,656,"FALSE","FALSE","TRUE","FALSE"
"1969",1,0,1,0,0,0,657,"FALSE","FALSE","FALSE","FALSE"
"1970",0,1,1,0,1,0,657,"TRUE","FALSE","FALSE","FALSE"
"1971",0,0,1,0,0,1,657,"FALSE","FALSE","TRUE","FALSE"
"1972",0,1,0,0,0,0,658,"FALSE","FALSE","FALSE","FALSE"
"1973",0,0,0,0,1,0,658,"FALSE","FALSE","FALSE","FALSE"
"1974",1,0,0,0,0,1,658,"FALSE","FALSE","FALSE","FALSE"
"1975",0,0,1,0,0,0,659,"FALSE","FALSE","FALSE","FALSE"
"1976",0,1,1,0,1,0,659,"TRUE","FALSE","FALSE","FALSE"
"1977",1,0,1,0,0,1,659,"FALSE","FALSE","TRUE","FALSE"
"1978",0,0,0,0,0,0,660,"FALSE","FALSE","FALSE","FALSE"
"1979",0,0,0,0,1,0,660,"FALSE","FALSE","FALSE","FALSE"
"1980",1,1,0,0,0,1,660,"FALSE","FALSE","FALSE","FALSE"
"1981",1,0,1,0,0,0,661,"FALSE","FALSE","FALSE","FALSE"
"1982",0,1,1,0,1,0,661,"TRUE","FALSE","FALSE","FALSE"
"1983",0,0,1,0,0,1,661,"FALSE","FALSE","TRUE","FALSE"
"1984",0,0,1,0,0,0,662,"FALSE","FALSE","FALSE","FALSE"
"1985",0,0,1,0,1,0,662,"TRUE","FALSE","FALSE","FALSE"
"1986",1,1,1,0,0,1,662,"FALSE","FALSE","TRUE","FALSE"
"1987",0,0,0,1,0,0,663,"FALSE","FALSE","FALSE","FALSE"
"1988",0,0,0,1,1,0,663,"FALSE","TRUE","FALSE","FALSE"
"1989",1,1,0,1,0,1,663,"FALSE","FALSE","FALSE","TRUE"
"1990",0,0,1,0,0,0,664,"FALSE","FALSE","FALSE","FALSE"
"1991",0,0,1,0,1,0,664,"TRUE","FALSE","FALSE","FALSE"
"1992",1,1,1,0,0,1,664,"FALSE","FALSE","TRUE","FALSE"
"1993",0,1,1,0,0,0,665,"FALSE","FALSE","FALSE","FALSE"
"1994",1,0,1,0,1,0,665,"TRUE","FALSE","FALSE","FALSE"
"1995",0,0,1,0,0,1,665,"FALSE","FALSE","TRUE","FALSE"
"1996",0,0,0,1,0,0,666,"FALSE","FALSE","FALSE","FALSE"
"1997",1,1,0,1,1,0,666,"FALSE","TRUE","FALSE","FALSE"
"1998",0,0,0,1,0,1,666,"FALSE","FALSE","FALSE","TRUE"
"1999",0,0,0,1,0,0,667,"FALSE","FALSE","FALSE","FALSE"
"2000",1,1,0,1,1,0,667,"FALSE","TRUE","FALSE","FALSE"
"2001",0,0,0,1,0,1,667,"FALSE","FALSE","FALSE","TRUE"
"2002",0,1,1,0,0,0,668,"FALSE","FALSE","FALSE","FALSE"
"2003",1,0,1,0,1,0,668,"TRUE","FALSE","FALSE","FALSE"
"2004",0,0,1,0,0,1,668,"FALSE","FALSE","TRUE","FALSE"
"2005",0,1,1,0,0,0,669,"FALSE","FALSE","FALSE","FALSE"
"2006",1,0,1,0,1,0,669,"TRUE","FALSE","FALSE","FALSE"
"2007",0,0,1,0,0,1,669,"FALSE","FALSE","TRUE","FALSE"
"2008",0,0,1,0,0,0,670,"FALSE","FALSE","FALSE","FALSE"
"2009",0,0,1,0,1,0,670,"TRUE","FALSE","FALSE","FALSE"
"2010",1,1,1,0,0,1,670,"FALSE","FALSE","TRUE","FALSE"
"2011",0,0,1,0,0,0,671,"FALSE","FALSE","FALSE","FALSE"
"2012",1,1,1,0,1,0,671,"TRUE","FALSE","FALSE","FALSE"
"2013",0,0,1,0,0,1,671,"FALSE","FALSE","TRUE","FALSE"
"2014",0,0,0,1,0,0,672,"FALSE","FALSE","FALSE","FALSE"
"2015",1,0,0,1,1,0,672,"FALSE","TRUE","FALSE","FALSE"
"2016",0,1,0,1,0,1,672,"FALSE","FALSE","FALSE","TRUE"
"2017",0,1,0,1,0,0,673,"FALSE","FALSE","FALSE","FALSE"
"2018",1,0,0,1,1,0,673,"FALSE","TRUE","FALSE","FALSE"
"2019",0,0,0,1,0,1,673,"FALSE","FALSE","FALSE","TRUE"
"2020",1,0,1,0,0,0,674,"FALSE","FALSE","FALSE","FALSE"
"2021",0,0,1,0,1,0,674,"TRUE","FALSE","FALSE","FALSE"
"2022",0,1,1,0,0,1,674,"FALSE","FALSE","TRUE","FALSE"
"2023",0,1,0,1,0,0,675,"FALSE","FALSE","FALSE","FALSE"
"2024",1,0,0,1,1,0,675,"FALSE","TRUE","FALSE","FALSE"
"2025",0,0,0,1,0,1,675,"FALSE","FALSE","FALSE","TRUE"
"2026",1,1,0,1,0,0,676,"FALSE","FALSE","FALSE","FALSE"
"2027",0,0,0,1,1,0,676,"FALSE","TRUE","FALSE","FALSE"
"2028",0,0,0,1,0,1,676,"FALSE","FALSE","FALSE","TRUE"
"2029",0,0,0,1,0,0,677,"FALSE","FALSE","FALSE","FALSE"
"2030",1,1,0,1,1,0,677,"FALSE","TRUE","FALSE","FALSE"
"2031",0,0,0,1,0,1,677,"FALSE","FALSE","FALSE","TRUE"
"2032",0,0,0,1,0,0,678,"FALSE","FALSE","FALSE","FALSE"
"2033",0,1,0,1,1,0,678,"FALSE","TRUE","FALSE","FALSE"
"2034",1,0,0,1,0,1,678,"FALSE","FALSE","FALSE","TRUE"
"2035",0,0,0,1,0,0,679,"FALSE","FALSE","FALSE","FALSE"
"2036",1,0,0,1,1,0,679,"FALSE","TRUE","FALSE","FALSE"
"2037",0,1,0,1,0,1,679,"FALSE","FALSE","FALSE","TRUE"
"2038",0,0,0,0,0,0,680,"FALSE","FALSE","FALSE","FALSE"
"2039",0,1,0,0,1,0,680,"FALSE","FALSE","FALSE","FALSE"
"2040",1,0,0,0,0,1,680,"FALSE","FALSE","FALSE","FALSE"
"2041",0,0,0,0,0,0,681,"FALSE","FALSE","FALSE","FALSE"
"2042",0,0,0,0,1,0,681,"FALSE","FALSE","FALSE","FALSE"
"2043",1,1,0,0,0,1,681,"FALSE","FALSE","FALSE","FALSE"
"2044",0,0,1,0,0,0,682,"FALSE","FALSE","FALSE","FALSE"
"2045",1,0,1,0,1,0,682,"TRUE","FALSE","FALSE","FALSE"
"2046",0,1,1,0,0,1,682,"FALSE","FALSE","TRUE","FALSE"
"2047",0,1,0,1,0,0,683,"FALSE","FALSE","FALSE","FALSE"
"2048",0,0,0,1,1,0,683,"FALSE","TRUE","FALSE","FALSE"
"2049",1,0,0,1,0,1,683,"FALSE","FALSE","FALSE","TRUE"
"2050",0,0,0,1,0,0,684,"FALSE","FALSE","FALSE","FALSE"
"2051",0,0,0,1,1,0,684,"FALSE","TRUE","FALSE","FALSE"
"2052",1,1,0,1,0,1,684,"FALSE","FALSE","FALSE","TRUE"
"2053",0,1,0,1,0,0,685,"FALSE","FALSE","FALSE","FALSE"
"2054",1,0,0,1,1,0,685,"FALSE","TRUE","FALSE","FALSE"
"2055",0,0,0,1,0,1,685,"FALSE","FALSE","FALSE","TRUE"
"2056",0,0,0,1,0,0,686,"FALSE","FALSE","FALSE","FALSE"
"2057",1,0,0,1,1,0,686,"FALSE","TRUE","FALSE","FALSE"
"2058",0,1,0,1,0,1,686,"FALSE","FALSE","FALSE","TRUE"
"2059",0,0,0,1,0,0,687,"FALSE","FALSE","FALSE","FALSE"
"2060",1,1,0,1,1,0,687,"FALSE","TRUE","FALSE","FALSE"
"2061",0,0,0,1,0,1,687,"FALSE","FALSE","FALSE","TRUE"
"2062",0,1,1,0,0,0,688,"FALSE","FALSE","FALSE","FALSE"
"2063",1,0,1,0,1,0,688,"TRUE","FALSE","FALSE","FALSE"
"2064",0,0,1,0,0,1,688,"FALSE","FALSE","TRUE","FALSE"
"2065",0,0,0,0,0,0,689,"FALSE","FALSE","FALSE","FALSE"
"2066",0,1,0,0,1,0,689,"FALSE","FALSE","FALSE","FALSE"
"2067",1,0,0,0,0,1,689,"FALSE","FALSE","FALSE","FALSE"
"2068",0,0,0,0,0,0,690,"FALSE","FALSE","FALSE","FALSE"
"2069",0,1,0,0,1,0,690,"FALSE","FALSE","FALSE","FALSE"
"2070",1,0,0,0,0,1,690,"FALSE","FALSE","FALSE","FALSE"
"2071",1,0,0,1,0,0,691,"FALSE","FALSE","FALSE","FALSE"
"2072",0,0,0,1,1,0,691,"FALSE","TRUE","FALSE","FALSE"
"2073",0,1,0,1,0,1,691,"FALSE","FALSE","FALSE","TRUE"
"2074",0,0,1,0,0,0,692,"FALSE","FALSE","FALSE","FALSE"
"2075",1,0,1,0,1,0,692,"TRUE","FALSE","FALSE","FALSE"
"2076",0,1,1,0,0,1,692,"FALSE","FALSE","TRUE","FALSE"
"2077",0,0,0,1,0,0,693,"FALSE","FALSE","FALSE","FALSE"
"2078",0,1,0,1,1,0,693,"FALSE","TRUE","FALSE","FALSE"
"2079",1,0,0,1,0,1,693,"FALSE","FALSE","FALSE","TRUE"
"2080",1,1,0,1,0,0,694,"FALSE","FALSE","FALSE","FALSE"
"2081",0,0,0,1,1,0,694,"FALSE","TRUE","FALSE","FALSE"
"2082",0,0,0,1,0,1,694,"FALSE","FALSE","FALSE","TRUE"
"2083",0,0,0,0,0,0,695,"FALSE","FALSE","FALSE","FALSE"
"2084",1,1,0,0,1,0,695,"FALSE","FALSE","FALSE","FALSE"
"2085",0,0,0,0,0,1,695,"FALSE","FALSE","FALSE","FALSE"
"2086",0,0,1,0,0,0,696,"FALSE","FALSE","FALSE","FALSE"
"2087",0,0,1,0,1,0,696,"TRUE","FALSE","FALSE","FALSE"
"2088",1,1,1,0,0,1,696,"FALSE","FALSE","TRUE","FALSE"
"2089",0,0,0,0,0,0,697,"FALSE","FALSE","FALSE","FALSE"
"2090",1,0,0,0,1,0,697,"FALSE","FALSE","FALSE","FALSE"
"2091",0,1,0,0,0,1,697,"FALSE","FALSE","FALSE","FALSE"
"2092",1,0,1,0,0,0,698,"FALSE","FALSE","FALSE","FALSE"
"2093",0,0,1,0,1,0,698,"TRUE","FALSE","FALSE","FALSE"
"2094",0,1,1,0,0,1,698,"FALSE","FALSE","TRUE","FALSE"
"2095",0,1,0,0,0,0,699,"FALSE","FALSE","FALSE","FALSE"
"2096",1,0,0,0,1,0,699,"FALSE","FALSE","FALSE","FALSE"
"2097",0,0,0,0,0,1,699,"FALSE","FALSE","FALSE","FALSE"
"2098",0,1,0,0,0,0,700,"FALSE","FALSE","FALSE","FALSE"
"2099",1,0,0,0,1,0,700,"FALSE","FALSE","FALSE","FALSE"
"2100",0,0,0,0,0,1,700,"FALSE","FALSE","FALSE","FALSE"
"2101",1,0,0,1,0,0,701,"FALSE","FALSE","FALSE","FALSE"
"2102",0,1,0,1,1,0,701,"FALSE","TRUE","FALSE","FALSE"
"2103",0,0,0,1,0,1,701,"FALSE","FALSE","FALSE","TRUE"
"2104",0,0,0,0,0,0,702,"FALSE","FALSE","FALSE","FALSE"
"2105",0,0,0,0,1,0,702,"FALSE","FALSE","FALSE","FALSE"
"2106",1,1,0,0,0,1,702,"FALSE","FALSE","FALSE","FALSE"
"2107",0,1,0,1,0,0,703,"FALSE","FALSE","FALSE","FALSE"
"2108",1,0,0,1,1,0,703,"FALSE","TRUE","FALSE","FALSE"
"2109",0,0,0,1,0,1,703,"FALSE","FALSE","FALSE","TRUE"
"2110",0,0,1,0,0,0,704,"FALSE","FALSE","FALSE","FALSE"
"2111",0,1,1,0,1,0,704,"TRUE","FALSE","FALSE","FALSE"
"2112",1,0,1,0,0,1,704,"FALSE","FALSE","TRUE","FALSE"
